region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
22487,Deir Mar Aabda el Mchammar,2026-08-24,33.944096,35.628685,0.0,0.0,0.0,0.0,61.76,55.22,23.25,8.99,0,0,0,0.123,0.195,0.174,1.123,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22511,Bikfaya,2026-08-24,33.920482,35.688147,0.0,0.0,0.0,0.0,60.77,54.23,23.23,8.59,0,0,0,0.117,0.18,0.177,1.02,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22515,Mhaidset Matn,2026-08-24,33.921807,35.698055,0.0,0.0,0.0,0.0,61.43,54.89,23.22,8.89,0,0,0,0.121,0.192,0.174,1.099,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22519,Ouadi Chahine,2026-08-24,33.931778,35.692102,0.0,0.0,0.0,0.0,59.71,53.17,23.21,8.12,0,0,0,0.11,0.164,0.181,0.904,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22523,Aain El-Qach,2026-08-24,33.926099,35.700719,0.0,0.0,0.0,0.0,60.28,53.74,23.21,8.38,0,0,0,0.114,0.173,0.179,0.969,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22527,Mar Boutros Karm Et-Tine,2026-08-24,33.935437,35.684001,0.0,0.0,0.0,0.0,60.89,54.35,23.21,8.64,0,0,0,0.118,0.183,0.176,1.035,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22531,Beit Chabab,2026-08-24,33.927311,35.667521,0.0,0.0,0.0,0.0,59.32,52.77,23.24,7.93,0,0,0,0.107,0.156,0.183,0.854,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22535,Bhersaf,2026-08-24,33.91215,35.666111,0.0,0.0,0.0,0.0,62.25,55.7,23.27,9.23,0,0,0,0.126,0.203,0.171,1.186,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22539,Mayasse,2026-08-24,33.941531,35.692369,0.0,0.0,0.0,0.0,60.54,53.99,23.19,8.49,0,0,0,0.115,0.177,0.178,0.998,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22543,Aain El-Kharroube,2026-08-24,33.932333,35.700588,0.0,0.0,0.0,0.0,62.11,55.57,23.2,9.19,0,0,0,0.126,0.203,0.171,1.184,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22547,Himlaya,2026-08-24,33.941133,35.707616,0.0,0.0,0.0,0.0,60.46,53.92,23.18,8.46,0,0,0,0.115,0.177,0.178,0.993,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22551,aain Aalaq,2026-08-24,33.918551,35.65833,0.0,0.0,0.0,0.0,59.35,52.81,23.26,7.94,0,0,0,0.107,0.156,0.183,0.854,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22555,Aatchane,2026-08-24,33.91114,35.649184,0.0,0.0,0.0,0.0,59.53,52.99,23.28,8.01,0,0,0,0.108,0.159,0.182,0.87,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22559,Chaouiye,2026-08-24,33.930265,35.657343,0.0,0.0,0.0,0.0,59.21,52.67,23.24,7.87,0,0,0,0.106,0.154,0.183,0.841,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22563,Aain Et-Teffaha,2026-08-24,33.934509,35.724781,0.0,0.0,0.0,0.0,61.1,54.55,23.18,8.76,0,0,0,0.119,0.188,0.175,1.07,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22567,Sfeilet Bikfaya,2026-08-24,33.944222,35.698575,0.0,0.0,0.0,0.0,62.84,56.29,23.18,9.51,0,0,0,0.13,0.215,0.169,1.276,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22571,Fraike,2026-08-24,33.937694,35.656998,0.0,0.0,0.0,0.0,61.37,54.83,23.23,8.83,0,0,0,0.12,0.189,0.175,1.083,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22575,Abou Mizane,2026-08-24,33.93861,35.720405,0.0,0.0,0.0,0.0,59.43,52.88,23.17,8.01,0,0,0,0.109,0.16,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22579,Deir Chamra,2026-08-24,33.94888,35.71944,0.0,0.0,0.0,0.0,61.93,55.39,23.16,9.12,0,0,0,0.125,0.201,0.172,1.17,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22583,Hbous,2026-08-24,33.927963,35.641145,0.0,0.0,0.0,0.0,62.37,55.83,23.26,9.27,0,0,0,0.127,0.205,0.171,1.197,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22587,Jouar El-Matn,2026-08-24,33.931135,35.732342,0.0,0.0,0.0,0.0,59.88,53.34,23.17,8.22,0,0,0,0.112,0.168,0.18,0.933,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22591,Chrine,2026-08-24,33.936231,35.731224,0.0,0.0,0.0,0.0,61.96,55.42,23.17,9.15,0,0,0,0.125,0.202,0.172,1.175,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22595,Qornet El-Hamra,2026-08-24,33.935283,35.645137,0.0,0.0,0.0,0.0,61.49,54.95,23.25,8.88,0,0,0,0.121,0.191,0.175,1.093,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22611,Broummana El-Matn,2026-08-24,33.881481,35.630212,0.0,0.0,0.0,0.0,63.05,56.51,23.35,9.56,0,0,0,0.131,0.214,0.169,1.27,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22619,Jouret El-Ballout,2026-08-24,33.895176,35.633487,0.0,0.0,0.0,0.0,62.25,55.71,23.32,9.21,0,0,0,0.126,0.202,0.172,1.174,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22627,Masqa,2026-08-24,33.879813,35.640244,0.0,0.0,0.0,0.0,60.4,53.86,23.34,8.39,0,0,0,0.114,0.172,0.179,0.958,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22635,Aayoun El-Matn,2026-08-24,33.88154,35.65798,0.0,0.0,0.0,0.0,61.6,55.06,23.33,8.94,0,0,0,0.122,0.192,0.174,1.101,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22643,Qennabet Broummana,2026-08-24,33.89219,35.617576,0.0,0.0,0.0,0.0,61.53,54.99,23.34,8.88,0,0,0,0.121,0.189,0.175,1.083,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22651,Mzakke,2026-08-24,33.894337,35.64385,0.0,0.0,0.0,0.0,62.83,56.29,23.32,9.47,0,0,0,0.129,0.211,0.169,1.249,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22659,Baabdat,2026-08-24,33.893411,35.674054,0.0,0.0,0.0,0.0,60.77,54.23,23.29,8.58,0,0,0,0.116,0.179,0.177,1.011,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22667,Beit Meri,2026-08-24,33.857181,35.595456,0.0,0.0,0.0,0.0,60.93,54.38,23.42,8.6,0,0,0,0.116,0.178,0.178,1.001,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22675,Dahr Es-Souane El-Matn,2026-08-24,33.900337,35.662075,0.0,0.0,0.0,0.0,61.97,55.42,23.29,9.1,0,0,0,0.124,0.198,0.173,1.149,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22683,Qannebet Salima,2026-08-24,33.887643,35.691637,0.0,0.0,0.0,0.0,60.57,54.02,23.29,8.5,0,0,0,0.115,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22691,Bsifrine,2026-08-24,33.885634,35.705667,0.0,0.0,0.0,0.0,60.53,53.98,23.28,8.49,0,0,0,0.115,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22711,Mtain,2026-08-24,33.909378,35.807752,0.0,0.0,0.0,0.0,59.5,52.96,23.14,8.1,0,0,0,0.11,0.164,0.181,0.908,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22714,Aain Ez-Zeitoune,2026-08-24,33.905525,35.740347,0.0,0.0,0.0,0.0,59.28,52.74,23.21,7.96,0,0,0,0.108,0.158,0.183,0.866,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22717,Mchikha,2026-08-24,33.883299,35.744155,0.0,0.0,0.0,0.0,60.25,53.71,23.25,8.4,0,0,0,0.114,0.173,0.179,0.971,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22722,Khillet El-Mtain,2026-08-24,33.89484,35.724813,0.0,0.0,0.0,0.0,58.97,52.42,23.24,7.81,0,0,0,0.105,0.152,0.184,0.827,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22724,Bnabil,2026-08-24,33.901299,35.73443,0.0,0.0,0.0,0.0,60.16,53.62,23.22,8.35,0,0,0,0.113,0.172,0.179,0.96,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22727,Aain es-Sofsaf El-Matn,2026-08-24,33.911931,35.727006,0.0,0.0,0.0,0.0,60.6,54.05,23.21,8.54,0,0,0,0.116,0.179,0.177,1.009,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22731,Ouata El-Mrouj,2026-08-24,33.908278,35.735887,0.0,0.0,0.0,0.0,62.72,56.18,23.21,9.49,0,0,0,0.13,0.214,0.169,1.266,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22733,Mrouj,2026-08-24,33.910498,35.758078,0.0,0.0,0.0,0.0,59.04,52.5,23.19,7.87,0,0,0,0.106,0.155,0.183,0.845,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22734,Marjaba,2026-08-24,33.916918,35.755236,0.0,0.0,0.0,0.0,60.35,53.8,23.18,8.44,0,0,0,0.115,0.176,0.178,0.989,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22737,Aain Es-Sindiane,2026-08-24,33.90209,35.727886,0.0,0.0,0.0,0.0,62.3,55.76,23.23,9.29,0,0,0,0.127,0.206,0.171,1.209,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22741,Zaraaoun,2026-08-24,33.898102,35.705952,0.0,0.0,0.0,0.0,62.09,55.55,23.25,9.19,0,0,0,0.125,0.202,0.172,1.177,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22744,Qaaqour,2026-08-24,33.893902,35.712775,0.0,0.0,0.0,0.0,61.37,54.83,23.26,8.87,0,0,0,0.121,0.191,0.175,1.092,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22747,Khinchara,2026-08-24,33.920729,35.740317,0.0,0.0,0.0,0.0,62.45,55.91,23.18,9.37,0,0,0,0.128,0.21,0.17,1.236,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22751,Aintoura El-Matn,2026-08-24,33.896436,35.794959,0.0,0.0,0.0,0.0,58.72,52.17,23.18,7.75,0,0,0,0.105,0.151,0.184,0.819,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22754,Choueir,2026-08-24,33.916206,35.717961,0.0,0.0,0.0,0.0,59.7,53.16,23.21,8.13,0,0,0,0.11,0.164,0.181,0.907,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22757,Bteghrine,2026-08-24,33.927551,35.758476,0.0,0.0,0.0,0.0,60.4,53.85,23.16,8.47,0,0,0,0.115,0.177,0.178,0.998,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22761,Douar El-Matn,2026-08-24,33.901724,35.698885,0.0,0.0,0.0,0.0,62.77,56.23,23.25,9.48,0,0,0,0.13,0.213,0.169,1.259,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22764,Chouaya El-Matn,2026-08-24,33.930515,35.713752,0.0,0.0,0.0,0.0,62.07,55.53,23.19,9.18,0,0,0,0.125,0.203,0.172,1.182,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22767,Aayroun,2026-08-24,33.904922,35.703681,0.0,0.0,0.0,0.0,61.25,54.71,23.24,8.81,0,0,0,0.12,0.189,0.175,1.077,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22771,Zighrine El-Matn,2026-08-24,33.923891,35.714395,0.0,0.0,0.0,0.0,60.89,54.35,23.2,8.66,0,0,0,0.118,0.183,0.176,1.041,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22774,Majdel tarchich,2026-08-24,33.892652,35.8207,0.0,0.0,0.0,0.0,58.83,52.28,23.16,7.81,0,0,0,0.106,0.154,0.184,0.836,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22777,Aain El-Qabu,2026-08-24,33.938863,35.767593,0.0,0.0,0.0,0.0,61.97,55.42,23.13,9.17,0,0,0,0.125,0.203,0.171,1.188,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22781,Kfar Aaqab,2026-08-24,33.942839,35.747252,0.0,0.0,0.0,0.0,58.77,52.23,23.14,7.74,0,0,0,0.105,0.151,0.184,0.819,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22784,Mar Moussa Ed-Douar,2026-08-24,33.898263,35.688764,0.0,0.0,0.0,0.0,62.52,55.98,23.27,9.37,0,0,0,0.128,0.208,0.17,1.225,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22787,Machraah El-Matn,2026-08-24,33.943786,35.754893,0.0,0.0,0.0,0.0,60.75,54.21,23.13,8.62,0,0,0,0.118,0.183,0.176,1.039,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22791,Ouadi El-Karm El-Matn,2026-08-24,33.954208,35.749214,0.0,0.0,0.0,0.0,61.3,54.75,23.12,8.86,0,0,0,0.121,0.192,0.174,1.104,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22794,Zabbougha,2026-08-24,33.954062,35.737162,0.0,0.0,0.0,0.0,61.3,54.76,23.13,8.86,0,0,0,0.121,0.192,0.174,1.101,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22797,Baskinta,2026-08-24,33.946718,35.80303,0.0,0.0,0.0,0.0,61.66,55.12,23.08,9.06,0,0,0,0.124,0.2,0.172,1.162,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
22799,Kfar Tay El-Matn,2026-08-24,33.954686,35.761658,0.0,0.0,0.0,0.0,63.07,59.95,22.7,7.79,0,0,0,0.119,0.17,0.18,0.945,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23001,23001,2026-08-24,33.744494,35.733478,0.0,0.0,0.0,0.0,59.62,53.08,23.49,8.11,0,0,0,0.109,0.16,0.182,0.876,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23002,23002,2026-08-24,33.729202,35.67591,0.0,0.0,0.0,0.0,59.07,52.53,23.57,7.83,0,0,0,0.104,0.148,0.185,0.8,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23003,23003,2026-08-24,33.667305,35.557136,0.0,0.0,0.0,0.0,65.67,62.56,23.36,8.74,0,0,0,0.132,0.196,0.173,1.132,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23004,23004,2026-08-24,33.630709,35.670743,0.0,0.0,0.0,0.0,61.07,54.52,23.74,8.71,0,0,0,0.116,0.178,0.178,1.0,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23005,23005,2026-08-24,33.621625,35.475705,0.0,0.0,0.0,0.0,62.23,55.69,23.93,9.1,0,0,0,0.122,0.189,0.175,1.079,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23006,23006,2026-08-24,33.590374,35.475082,0.0,0.0,0.0,0.0,61.71,55.17,23.99,8.86,0,0,0,0.118,0.179,0.177,1.013,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23007,23007,2026-08-24,33.589242,35.586184,0.0,0.0,0.0,0.0,61.67,55.13,23.89,8.92,0,0,0,0.119,0.183,0.176,1.039,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23111,Damour,2026-08-24,33.711256,35.45772,0.0,0.0,0.0,0.0,61.75,55.2,23.8,8.87,0,0,0,0.119,0.182,0.177,1.032,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23141,Naame,2026-08-24,33.744685,35.463564,0.0,0.0,0.0,0.0,63.44,56.9,23.73,9.63,0,0,0,0.13,0.211,0.17,1.244,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23171,Mechref,2026-08-24,33.708406,35.476554,0.0,0.0,0.0,0.0,61.56,55.02,23.78,8.8,0,0,0,0.118,0.18,0.177,1.016,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23211,Chhim,2026-08-24,33.628085,35.484185,0.0,0.0,0.0,0.0,60.01,53.46,23.91,8.11,0,0,0,0.108,0.153,0.184,0.834,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23215,mazboud,2026-08-24,33.61014,35.477289,0.0,0.0,0.0,0.0,62.18,55.63,23.95,9.07,0,0,0,0.121,0.188,0.175,1.071,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23219,Dalhoun,2026-08-24,33.626392,35.460215,0.0,0.0,0.0,0.0,60.62,54.08,23.94,8.37,0,0,0,0.111,0.162,0.182,0.893,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23223,Chammis Ech-Chouf,2026-08-24,33.639378,35.460822,0.0,0.0,0.0,0.0,63.38,56.84,23.91,9.6,0,0,0,0.129,0.207,0.17,1.216,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23227,Daraiya Ech-Chouf,2026-08-24,33.648025,35.50576,0.0,0.0,0.0,0.0,60.61,54.07,23.86,8.39,0,0,0,0.112,0.164,0.181,0.908,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23231,Ketermaya,2026-08-24,33.615419,35.45038,0.0,0.0,0.0,0.0,60.94,54.4,23.96,8.51,0,0,0,0.113,0.167,0.18,0.924,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23235,maaniye,2026-08-24,33.631056,35.443345,0.0,0.0,0.0,0.0,62.44,55.89,23.94,9.16,0,0,0,0.123,0.191,0.174,1.095,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23237,Ouadi Abou Youssef,2026-08-24,33.678831,35.494574,0.0,0.0,0.0,0.0,60.39,53.85,23.82,8.29,0,0,0,0.111,0.161,0.182,0.886,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23239,Aanout,2026-08-24,33.624887,35.509916,0.0,0.0,0.0,0.0,60.33,53.79,23.9,8.27,0,0,0,0.11,0.159,0.182,0.875,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23243,Sibline,2026-08-24,33.624093,35.422352,0.0,0.0,0.0,0.0,62.51,55.96,23.98,9.18,0,0,0,0.123,0.191,0.174,1.096,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23247,Bourjein,2026-08-24,33.653529,35.476073,0.0,0.0,0.0,0.0,63.27,56.73,23.88,9.56,0,0,0,0.129,0.206,0.171,1.209,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23251,Barja,2026-08-24,33.646282,35.440837,0.0,0.0,0.0,0.0,61.08,54.53,23.92,8.56,0,0,0,0.114,0.169,0.18,0.942,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23253,Bkechtine Ouel Mcheiaa,2026-08-24,33.671451,35.494546,0.0,0.0,0.0,0.0,61.43,54.89,23.83,8.75,0,0,0,0.117,0.178,0.178,1.0,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23255,Baassir,2026-08-24,33.658992,35.448378,0.0,0.0,0.0,0.0,60.7,54.16,23.89,8.4,0,0,0,0.112,0.164,0.181,0.904,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23259,Dibbiye,2026-08-24,33.654717,35.496958,0.0,0.0,0.0,0.0,63.28,60.17,23.48,7.69,0,0,0,0.114,0.154,0.184,0.836,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23263,Benouati Ech-Chouf,2026-08-24,33.676447,35.512856,0.0,0.0,0.0,0.0,63.41,56.87,23.8,9.65,0,0,0,0.13,0.211,0.17,1.243,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23267,Jiye,2026-08-24,33.664747,35.419872,0.0,0.0,0.0,0.0,62.11,55.57,23.91,9.01,0,0,0,0.121,0.186,0.176,1.056,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23271,Jadra,2026-08-24,33.635326,35.409018,0.0,0.0,0.0,0.0,61.51,54.97,23.97,8.73,0,0,0,0.116,0.175,0.178,0.979,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23275,Chmaarine,2026-08-24,33.67933,35.502533,0.0,0.0,0.0,0.0,62.65,56.1,23.81,9.3,0,0,0,0.125,0.198,0.173,1.146,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23279,Dahr Ech-Chouf,2026-08-24,33.680597,35.445544,0.0,0.0,0.0,0.0,60.58,54.04,23.86,8.34,0,0,0,0.111,0.162,0.182,0.893,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23311,Aalmane Ech-Chouf,2026-08-24,33.591272,35.410858,0.0,0.0,0.0,0.0,60.18,53.64,24.04,8.14,0,0,0,0.108,0.152,0.184,0.828,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
23316,Jmailiye,2026-08-24,33.597609,35.427817,0.0,0.0,0.0,0.0,62.86,56.32,24.02,9.34,0,0,0,0.125,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
