ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
35275,Bebnine,2025-11,45.61,74.6,0.988,0.405,Medium,estimated
35275,Bebnine,2025-12,64.61,74.6,1.044,0.434,Medium,estimated
35275,Bebnine,2026-01,82.35,74.6,1.096,0.462,Medium,estimated
35275,Bebnine,2026-02,70.95,74.6,1.062,0.444,Medium,estimated
35275,Bebnine,2026-03,53.21,74.6,1.01,0.417,Medium,estimated
35134,Mazraat Beit Ghattas,2025-11,48.42,76.39,1.079,0.434,Medium,estimated
35134,Mazraat Beit Ghattas,2025-12,68.59,76.39,1.14,0.465,Medium,estimated
35134,Mazraat Beit Ghattas,2026-01,87.42,76.39,1.197,0.495,Medium,estimated
35134,Mazraat Beit Ghattas,2026-02,75.31,76.39,1.16,0.476,Medium,estimated
35134,Mazraat Beit Ghattas,2026-03,56.48,76.39,1.103,0.446,Medium,estimated
35189,Bezbina,2025-11,49.2,76.77,1.109,0.443,Medium,estimated
35189,Bezbina,2025-12,69.7,76.77,1.172,0.475,Medium,estimated
35189,Bezbina,2026-01,88.84,76.77,1.231,0.505,Medium,estimated
35189,Bezbina,2026-02,76.54,76.77,1.193,0.486,Medium,estimated
35189,Bezbina,2026-03,57.4,76.77,1.134,0.456,Medium,estimated
35147,Bqerzla,2025-11,45.44,74.34,0.985,0.404,Medium,estimated
35147,Bqerzla,2025-12,64.37,74.34,1.042,0.433,Medium,estimated
35147,Bqerzla,2026-01,82.04,74.34,1.094,0.46,Medium,estimated
35147,Bqerzla,2026-02,70.68,74.34,1.06,0.443,Medium,estimated
35147,Bqerzla,2026-03,53.01,74.34,1.008,0.415,Medium,estimated
35357,Rahbe,2025-11,44.29,73.46,0.952,0.393,Low,estimated
35357,Rahbe,2025-12,62.75,73.46,1.007,0.421,Medium,estimated
35357,Rahbe,2026-01,79.97,73.46,1.057,0.448,Medium,estimated
35357,Rahbe,2026-02,68.9,73.46,1.025,0.431,Medium,estimated
35357,Rahbe,2026-03,51.67,73.46,0.974,0.404,Medium,estimated
35277,Mhammaret,2025-11,51.21,78.51,1.162,0.462,Medium,estimated
35277,Mhammaret,2025-12,72.55,78.51,1.228,0.495,Medium,estimated
35277,Mhammaret,2026-01,92.46,78.51,1.29,0.526,Medium,estimated
35277,Mhammaret,2026-02,79.66,78.51,1.25,0.506,Medium,estimated
35277,Mhammaret,2026-03,59.74,78.51,1.189,0.475,Medium,estimated
37291,Zouq Bhannine,2025-11,48.13,76.43,1.065,0.43,Medium,estimated
37291,Zouq Bhannine,2025-12,68.18,76.43,1.125,0.462,Medium,estimated
37291,Zouq Bhannine,2026-01,86.89,76.43,1.182,0.491,Medium,estimated
37291,Zouq Bhannine,2026-02,74.86,76.43,1.146,0.472,Medium,estimated
37291,Zouq Bhannine,2026-03,56.15,76.43,1.089,0.443,Medium,estimated
35371,Menneaa,2025-11,46.66,75.05,1.028,0.417,Medium,estimated
35371,Menneaa,2025-12,66.1,75.05,1.087,0.448,Medium,estimated
35371,Menneaa,2026-01,84.25,75.05,1.141,0.476,Medium,estimated
35371,Menneaa,2026-02,72.58,75.05,1.106,0.458,Medium,estimated
35371,Menneaa,2026-03,54.44,75.05,1.052,0.429,Medium,estimated
35322,Houaich,2025-11,40.31,70.76,0.827,0.352,Low,estimated
35322,Houaich,2025-12,57.11,70.76,0.874,0.378,Low,estimated
35322,Houaich,2026-01,72.78,70.76,0.918,0.402,Medium,estimated
35322,Houaich,2026-02,62.71,70.76,0.889,0.386,Low,estimated
35322,Houaich,2026-03,47.03,70.76,0.846,0.363,Low,estimated
35314,berqayel,2025-11,40.63,71.14,0.833,0.355,Low,estimated
35314,berqayel,2025-12,57.56,71.14,0.88,0.381,Low,estimated
35314,berqayel,2026-01,73.36,71.14,0.924,0.405,Medium,estimated
35314,berqayel,2026-02,63.2,71.14,0.896,0.389,Low,estimated
35314,berqayel,2026-03,47.4,71.14,0.852,0.365,Low,estimated
35354,Majdala,2025-11,42.51,72.39,0.892,0.374,Low,estimated
35354,Majdala,2025-12,60.22,72.39,0.943,0.401,Medium,estimated
35354,Majdala,2026-01,76.75,72.39,0.99,0.426,Medium,estimated
35354,Majdala,2026-02,66.12,72.39,0.96,0.41,Medium,estimated
35354,Majdala,2026-03,49.59,72.39,0.912,0.385,Low,estimated
35331,Hmaire Aakkar,2025-11,43.63,73.17,0.928,0.385,Low,estimated
35331,Hmaire Aakkar,2025-12,61.81,73.17,0.98,0.413,Medium,estimated
35331,Hmaire Aakkar,2026-01,78.78,73.17,1.03,0.44,Medium,estimated
35331,Hmaire Aakkar,2026-02,67.87,73.17,0.998,0.423,Medium,estimated
35331,Hmaire Aakkar,2026-03,50.9,73.17,0.949,0.397,Low,estimated
35318,Dinbou,2025-11,43.15,72.79,0.914,0.381,Low,estimated
35318,Dinbou,2025-12,61.13,72.79,0.966,0.409,Medium,estimated
35318,Dinbou,2026-01,77.91,72.79,1.015,0.435,Medium,estimated
35318,Dinbou,2026-02,67.12,72.79,0.984,0.418,Medium,estimated
35318,Dinbou,2026-03,50.34,72.79,0.935,0.392,Low,estimated
35356,Tshea,2025-11,43.62,72.93,0.933,0.386,Low,estimated
35356,Tshea,2025-12,61.79,72.93,0.987,0.415,Medium,estimated
35356,Tshea,2026-01,78.75,72.93,1.036,0.441,Medium,estimated
35356,Tshea,2026-02,67.85,72.93,1.004,0.424,Medium,estimated
35356,Tshea,2026-03,50.89,72.93,0.955,0.398,Low,estimated
35341,Qardaf,2025-11,49.46,77.28,1.109,0.444,Medium,estimated
35341,Qardaf,2025-12,70.08,77.28,1.172,0.477,Medium,estimated
35341,Qardaf,2026-01,89.31,77.28,1.231,0.507,Medium,estimated
35341,Qardaf,2026-02,76.95,77.28,1.193,0.488,Medium,estimated
35341,Qardaf,2026-03,57.71,77.28,1.134,0.457,Medium,estimated
54111,Hermel,2025-11,43.93,73.04,0.952,0.393,Low,estimated
54111,Hermel,2025-12,62.24,73.04,1.006,0.421,Medium,estimated
54111,Hermel,2026-01,79.33,73.04,1.056,0.448,Medium,estimated
54111,Hermel,2026-02,68.34,73.04,1.024,0.431,Medium,estimated
54111,Hermel,2026-03,51.26,73.04,0.973,0.404,Medium,estimated
37271,Minie,2025-11,44.66,74.09,0.955,0.395,Low,estimated
37271,Minie,2025-12,63.27,74.09,1.01,0.424,Medium,estimated
37271,Minie,2026-01,80.64,74.09,1.061,0.451,Medium,estimated
37271,Minie,2026-02,69.47,74.09,1.028,0.433,Medium,estimated
37271,Minie,2026-03,52.11,74.09,0.977,0.407,Medium,estimated
35353,Fnaydeq,2025-11,48.34,76.28,1.082,0.435,Medium,estimated
35353,Fnaydeq,2025-12,68.49,76.28,1.144,0.467,Medium,estimated
35353,Fnaydeq,2026-01,87.29,76.28,1.201,0.496,Medium,estimated
35353,Fnaydeq,2026-02,75.2,76.28,1.164,0.477,Medium,estimated
35353,Fnaydeq,2026-03,56.4,76.28,1.107,0.448,Medium,estimated
35320,Chane,2025-11,42.03,71.99,0.88,0.37,Low,estimated
35320,Chane,2025-12,59.55,71.99,0.93,0.397,Low,estimated
35320,Chane,2026-01,75.89,71.99,0.977,0.422,Medium,estimated
35320,Chane,2026-02,65.38,71.99,0.947,0.406,Medium,estimated
35320,Chane,2026-03,49.04,71.99,0.9,0.381,Low,estimated
35352,Qornet Aakkar,2025-11,44.56,73.67,0.962,0.396,Low,estimated
35352,Qornet Aakkar,2025-12,63.12,73.67,1.016,0.425,Medium,estimated
35352,Qornet Aakkar,2026-01,80.45,73.67,1.067,0.452,Medium,estimated
35352,Qornet Aakkar,2026-02,69.31,73.67,1.035,0.434,Medium,estimated
35352,Qornet Aakkar,2026-03,51.98,73.67,0.984,0.408,Medium,estimated
35334,Qraiyat,2025-11,41.04,71.24,0.851,0.36,Low,estimated
35334,Qraiyat,2025-12,58.14,71.24,0.899,0.386,Low,estimated
35334,Qraiyat,2026-01,74.09,71.24,0.944,0.411,Medium,estimated
35334,Qraiyat,2026-02,63.84,71.24,0.915,0.395,Low,estimated
35334,Qraiyat,2026-03,47.88,71.24,0.87,0.371,Low,estimated
35330,Khreibet Aakkar,2025-11,40.17,70.69,0.823,0.351,Low,estimated
35330,Khreibet Aakkar,2025-12,56.91,70.69,0.87,0.377,Low,estimated
35330,Khreibet Aakkar,2026-01,72.53,70.69,0.913,0.401,Medium,estimated
35330,Khreibet Aakkar,2026-02,62.49,70.69,0.885,0.385,Low,estimated
35330,Khreibet Aakkar,2026-03,46.87,70.69,0.841,0.361,Low,estimated
37382,Raouda-Aadoua,2025-11,52.01,79.16,1.187,0.47,Medium,estimated
37382,Raouda-Aadoua,2025-12,73.68,79.16,1.255,0.505,Medium,estimated
37382,Raouda-Aadoua,2026-01,93.91,79.16,1.318,0.536,Medium,estimated
37382,Raouda-Aadoua,2026-02,80.9,79.16,1.277,0.516,Medium,estimated
37382,Raouda-Aadoua,2026-03,60.68,79.16,1.214,0.484,Medium,estimated
35316,Bzal,2025-11,43.24,72.98,0.916,0.382,Low,estimated
35316,Bzal,2025-12,61.26,72.98,0.968,0.41,Medium,estimated
35316,Bzal,2026-01,78.08,72.98,1.016,0.436,Medium,estimated
35316,Bzal,2026-02,67.27,72.98,0.985,0.419,Medium,estimated
35316,Bzal,2026-03,50.45,72.98,0.936,0.393,Low,estimated
37381,Merkebta,2025-11,47.63,76.15,1.049,0.426,Medium,estimated
37381,Merkebta,2025-12,67.47,76.15,1.109,0.457,Medium,estimated
37381,Merkebta,2026-01,86.0,76.15,1.165,0.486,Medium,estimated
37381,Merkebta,2026-02,74.09,76.15,1.129,0.467,Medium,estimated
37381,Merkebta,2026-03,55.57,76.15,1.073,0.438,Medium,estimated
35344,Jdeidet El-Qaitaa,2025-11,46.55,75.35,1.017,0.415,Medium,estimated
35344,Jdeidet El-Qaitaa,2025-12,65.94,75.35,1.075,0.445,Medium,estimated
35344,Jdeidet El-Qaitaa,2026-01,84.05,75.35,1.129,0.473,Medium,estimated
35344,Jdeidet El-Qaitaa,2026-02,72.41,75.35,1.094,0.455,Medium,estimated
35344,Jdeidet El-Qaitaa,2026-03,54.31,75.35,1.04,0.427,Medium,estimated
0,Conflict,2025-11,42.98,76.97,0.875,0.394,Low,estimated
0,Conflict,2025-12,60.88,76.97,0.925,0.422,Medium,estimated
0,Conflict,2026-01,77.6,76.97,0.971,0.447,Medium,estimated
0,Conflict,2026-02,66.85,76.97,0.941,0.431,Medium,estimated
0,Conflict,2026-03,50.14,76.97,0.895,0.405,Medium,estimated
35326,Habchit,2025-11,44.58,73.84,0.959,0.396,Low,estimated
35326,Habchit,2025-12,63.15,73.84,1.014,0.425,Medium,estimated
35326,Habchit,2026-01,80.49,73.84,1.065,0.451,Medium,estimated
35326,Habchit,2026-02,69.35,73.84,1.032,0.434,Medium,estimated
35326,Habchit,2026-03,52.01,73.84,0.981,0.407,Medium,estimated
35351,Michmich Aakkar,2025-11,40.81,71.14,0.845,0.359,Low,estimated
35351,Michmich Aakkar,2025-12,57.82,71.14,0.893,0.385,Low,estimated
35351,Michmich Aakkar,2026-01,73.69,71.14,0.938,0.409,Medium,estimated
35351,Michmich Aakkar,2026-02,63.49,71.14,0.909,0.393,Low,estimated
35351,Michmich Aakkar,2026-03,47.61,71.14,0.864,0.369,Low,estimated
35337,Beit Ayoub,2025-11,43.33,72.85,0.923,0.384,Low,estimated
35337,Beit Ayoub,2025-12,61.39,72.85,0.975,0.412,Medium,estimated
35337,Beit Ayoub,2026-01,78.24,72.85,1.024,0.438,Medium,estimated
35337,Beit Ayoub,2026-02,67.4,72.85,0.993,0.421,Medium,estimated
35337,Beit Ayoub,2026-03,50.55,72.85,0.944,0.395,Low,estimated
35324,Sfaynet El-Qaitaa,2025-11,46.73,75.48,1.023,0.417,Medium,estimated
35324,Sfaynet El-Qaitaa,2025-12,66.2,75.48,1.081,0.448,Medium,estimated
35324,Sfaynet El-Qaitaa,2026-01,84.37,75.48,1.136,0.476,Medium,estimated
35324,Sfaynet El-Qaitaa,2026-02,72.69,75.48,1.101,0.458,Medium,estimated
35324,Sfaynet El-Qaitaa,2026-03,54.51,75.48,1.047,0.429,Medium,estimated
37251,Borj El-Yahoudiye,2025-11,49.98,77.88,1.121,0.449,Medium,estimated
37251,Borj El-Yahoudiye,2025-12,70.8,77.88,1.185,0.482,Medium,estimated
37251,Borj El-Yahoudiye,2026-01,90.23,77.88,1.244,0.512,Medium,estimated
37251,Borj El-Yahoudiye,2026-02,77.74,77.88,1.206,0.493,Medium,estimated
37251,Borj El-Yahoudiye,2026-03,58.31,77.88,1.146,0.462,Medium,estimated
37261,Nabi Youcheaa,2025-11,44.72,74.19,0.957,0.396,Low,estimated
37261,Nabi Youcheaa,2025-12,63.36,74.19,1.011,0.425,Medium,estimated
37261,Nabi Youcheaa,2026-01,80.75,74.19,1.062,0.452,Medium,estimated
37261,Nabi Youcheaa,2026-02,69.57,74.19,1.03,0.434,Medium,estimated
37261,Nabi Youcheaa,2026-03,52.18,74.19,0.979,0.407,Medium,estimated
35328,Hrar,2025-11,49.3,77.08,1.108,0.444,Medium,estimated
35328,Hrar,2025-12,69.84,77.08,1.171,0.477,Medium,estimated
35328,Hrar,2026-01,89.01,77.08,1.23,0.507,Medium,estimated
35328,Hrar,2026-02,76.68,77.08,1.192,0.487,Medium,estimated
35328,Hrar,2026-03,57.51,77.08,1.134,0.457,Medium,estimated
37241,Deir Aammar,2025-11,48.2,76.67,1.064,0.431,Medium,estimated
37241,Deir Aammar,2025-12,68.28,76.67,1.125,0.462,Medium,estimated
37241,Deir Aammar,2026-01,87.02,76.67,1.181,0.492,Medium,estimated
37241,Deir Aammar,2026-02,74.97,76.67,1.145,0.473,Medium,estimated
37241,Deir Aammar,2026-03,56.23,76.67,1.089,0.444,Medium,estimated
35325,Qabaait,2025-11,48.73,76.77,1.088,0.438,Medium,estimated
35325,Qabaait,2025-12,69.03,76.77,1.15,0.47,Medium,estimated
35325,Qabaait,2026-01,87.98,76.77,1.208,0.5,Medium,estimated
35325,Qabaait,2026-02,75.79,76.77,1.171,0.48,Medium,estimated
35325,Qabaait,2026-03,56.85,76.77,1.113,0.451,Medium,estimated
37231,Beddaoui,2025-11,51.69,79.16,1.172,0.466,Medium,estimated
37231,Beddaoui,2025-12,73.22,79.16,1.239,0.5,Medium,estimated
37231,Beddaoui,2026-01,93.32,79.16,1.301,0.532,Medium,estimated
37231,Beddaoui,2026-02,80.4,79.16,1.261,0.512,Medium,estimated
37231,Beddaoui,2026-03,60.3,79.16,1.199,0.48,Medium,estimated
31186,Mina Jardin,2025-11,45.7,75.08,0.983,0.405,Medium,estimated
31186,Mina Jardin,2025-12,64.75,75.08,1.039,0.435,Medium,estimated
31186,Mina Jardin,2026-01,82.52,75.08,1.091,0.462,Medium,estimated
31186,Mina Jardin,2026-02,71.09,75.08,1.058,0.444,Medium,estimated
31186,Mina Jardin,2026-03,53.32,75.08,1.005,0.417,Medium,estimated
31166,Trablous jardins,2025-11,44.05,73.92,0.932,0.388,Low,estimated
31166,Trablous jardins,2025-12,62.4,73.92,0.985,0.417,Medium,estimated
31166,Trablous jardins,2026-01,79.53,73.92,1.034,0.443,Medium,estimated
31166,Trablous jardins,2026-02,68.52,73.92,1.002,0.426,Medium,estimated
31166,Trablous jardins,2026-03,51.39,73.92,0.953,0.4,Low,estimated
31181,Mina N 3,2025-11,52.2,79.59,1.186,0.471,Medium,estimated
31181,Mina N 3,2025-12,73.95,79.59,1.254,0.505,Medium,estimated
31181,Mina N 3,2026-01,94.25,79.59,1.317,0.537,Medium,estimated
31181,Mina N 3,2026-02,81.2,79.59,1.276,0.517,Medium,estimated
31181,Mina N 3,2026-03,60.9,79.59,1.213,0.485,Medium,estimated
31176,Mina N 2,2025-11,43.64,73.65,0.918,0.384,Low,estimated
31176,Mina N 2,2025-12,61.83,73.65,0.97,0.412,Medium,estimated
31176,Mina N 2,2026-01,78.8,73.65,1.019,0.438,Medium,estimated
31176,Mina N 2,2026-02,67.89,73.65,0.988,0.421,Medium,estimated
31176,Mina N 2,2026-03,50.92,73.65,0.939,0.395,Low,estimated
33129,Mejdlaiya Zgharta,2025-11,46.0,75.25,0.994,0.409,Medium,estimated
33129,Mejdlaiya Zgharta,2025-12,65.16,75.25,1.051,0.439,Medium,estimated
33129,Mejdlaiya Zgharta,2026-01,83.05,75.25,1.104,0.466,Medium,estimated
33129,Mejdlaiya Zgharta,2026-02,71.55,75.25,1.07,0.449,Medium,estimated
33129,Mejdlaiya Zgharta,2026-03,53.66,75.25,1.017,0.421,Medium,estimated
33283,Mzraat Kefraya,2025-11,46.23,75.23,1.005,0.412,Medium,estimated
33283,Mzraat Kefraya,2025-12,65.49,75.23,1.063,0.442,Medium,estimated
33283,Mzraat Kefraya,2026-01,83.47,75.23,1.116,0.47,Medium,estimated
33283,Mzraat Kefraya,2026-02,71.91,75.23,1.082,0.452,Medium,estimated
33283,Mzraat Kefraya,2026-03,53.93,75.23,1.028,0.424,Medium,estimated
54119,Zighrine,2025-11,43.54,73.02,0.935,0.389,Low,estimated
54119,Zighrine,2025-12,61.68,73.02,0.988,0.417,Medium,estimated
54119,Zighrine,2026-01,78.61,73.02,1.038,0.443,Medium,estimated
54119,Zighrine,2026-02,67.72,73.02,1.006,0.426,Medium,estimated
54119,Zighrine,2026-03,50.79,73.02,0.956,0.4,Medium,estimated
31111,Trablous Ez-Zeitoun,2025-11,47.31,76.2,1.034,0.422,Medium,estimated
31111,Trablous Ez-Zeitoun,2025-12,67.02,76.2,1.093,0.453,Medium,estimated
31111,Trablous Ez-Zeitoun,2026-01,85.42,76.2,1.148,0.481,Medium,estimated
31111,Trablous Ez-Zeitoun,2026-02,73.59,76.2,1.113,0.463,Medium,estimated
31111,Trablous Ez-Zeitoun,2026-03,55.19,76.2,1.058,0.434,Medium,estimated
31151,Trablous El-Qobbe,2025-11,51.95,79.4,1.18,0.469,Medium,estimated
31151,Trablous El-Qobbe,2025-12,73.6,79.4,1.247,0.503,Medium,estimated
31151,Trablous El-Qobbe,2026-01,93.8,79.4,1.31,0.535,Medium,estimated
31151,Trablous El-Qobbe,2026-02,80.81,79.4,1.269,0.514,Medium,estimated
31151,Trablous El-Qobbe,2026-03,60.61,79.4,1.207,0.483,Medium,estimated
31161,Trablous et Tabbaneh,2025-11,47.13,76.05,1.029,0.42,Medium,estimated
31161,Trablous et Tabbaneh,2025-12,66.77,76.05,1.087,0.451,Medium,estimated
31161,Trablous et Tabbaneh,2026-01,85.1,76.05,1.142,0.479,Medium,estimated
31161,Trablous et Tabbaneh,2026-02,73.32,76.05,1.107,0.461,Medium,estimated
31161,Trablous et Tabbaneh,2026-03,54.99,76.05,1.052,0.432,Medium,estimated
31121,Trablous Et-Tell,2025-11,46.99,75.96,1.024,0.419,Medium,estimated
31121,Trablous Et-Tell,2025-12,66.57,75.96,1.082,0.449,Medium,estimated
31121,Trablous Et-Tell,2026-01,84.85,75.96,1.137,0.477,Medium,estimated
31121,Trablous Et-Tell,2026-02,73.1,75.96,1.102,0.459,Medium,estimated
31121,Trablous Et-Tell,2026-03,54.82,75.96,1.047,0.431,Medium,estimated
33133,Aalma,2025-11,50.65,78.46,1.141,0.457,Medium,estimated
33133,Aalma,2025-12,71.76,78.46,1.206,0.49,Medium,estimated
33133,Aalma,2026-01,91.46,78.46,1.267,0.521,Medium,estimated
33133,Aalma,2026-02,78.79,78.46,1.228,0.501,Medium,estimated
33133,Aalma,2026-03,59.1,78.46,1.167,0.47,Medium,estimated
31156,Trablous Ez-Zahrieh,2025-11,43.94,73.84,0.929,0.388,Low,estimated
31156,Trablous Ez-Zahrieh,2025-12,62.25,73.84,0.982,0.416,Medium,estimated
31156,Trablous Ez-Zahrieh,2026-01,79.34,73.84,1.031,0.442,Medium,estimated
31156,Trablous Ez-Zahrieh,2026-02,68.36,73.84,0.999,0.425,Medium,estimated
31156,Trablous Ez-Zahrieh,2026-03,51.27,73.84,0.95,0.399,Low,estimated
31126,Trablous En-Nouri,2025-11,52.34,79.69,1.192,0.473,Medium,estimated
31126,Trablous En-Nouri,2025-12,74.15,79.69,1.259,0.507,Medium,estimated
31126,Trablous En-Nouri,2026-01,94.51,79.69,1.323,0.539,Medium,estimated
31126,Trablous En-Nouri,2026-02,81.42,79.69,1.282,0.519,Medium,estimated
31126,Trablous En-Nouri,2026-03,61.07,79.69,1.219,0.487,Medium,estimated
33267,Aachach,2025-11,45.97,75.17,0.996,0.409,Medium,estimated
33267,Aachach,2025-12,65.13,75.17,1.053,0.439,Medium,estimated
33267,Aachach,2026-01,83.01,75.17,1.106,0.467,Medium,estimated
33267,Aachach,2026-02,71.52,75.17,1.072,0.449,Medium,estimated
33267,Aachach,2026-03,53.64,75.17,1.019,0.421,Medium,estimated
31116,"Trablous El-Haddadine, El-Hadid, El-Mharta",2025-11,50.23,78.24,1.125,0.452,Medium,estimated
31116,"Trablous El-Haddadine, El-Hadid, El-Mharta",2025-12,71.16,78.24,1.189,0.484,Medium,estimated
31116,"Trablous El-Haddadine, El-Hadid, El-Mharta",2026-01,90.69,78.24,1.249,0.515,Medium,estimated
31116,"Trablous El-Haddadine, El-Hadid, El-Mharta",2026-02,78.14,78.24,1.211,0.495,Medium,estimated
31116,"Trablous El-Haddadine, El-Hadid, El-Mharta",2026-03,58.6,78.24,1.151,0.465,Medium,estimated
37345,Harf Es-Sayad,2025-11,43.59,73.38,0.925,0.386,Low,estimated
37345,Harf Es-Sayad,2025-12,61.75,73.38,0.977,0.414,Medium,estimated
37345,Harf Es-Sayad,2026-01,78.7,73.38,1.027,0.44,Medium,estimated
37345,Harf Es-Sayad,2026-02,67.8,73.38,0.995,0.423,Medium,estimated
37345,Harf Es-Sayad,2026-03,50.85,73.38,0.946,0.397,Low,estimated
37358,Jayroun,2025-11,40.51,71.14,0.832,0.356,Low,estimated
37358,Jayroun,2025-12,57.39,71.14,0.879,0.381,Low,estimated
37358,Jayroun,2026-01,73.15,71.14,0.924,0.406,Medium,estimated
37358,Jayroun,2026-02,63.02,71.14,0.895,0.39,Low,estimated
37358,Jayroun,2026-03,47.26,71.14,0.851,0.366,Low,estimated
33123,Arde,2025-11,46.53,75.59,1.012,0.415,Medium,estimated
33123,Arde,2025-12,65.91,75.59,1.07,0.445,Medium,estimated
33123,Arde,2026-01,84.01,75.59,1.124,0.473,Medium,estimated
33123,Arde,2026-02,72.38,75.59,1.089,0.455,Medium,estimated
33123,Arde,2026-03,54.28,75.59,1.036,0.427,Medium,estimated
37391,Bakhaaoun,2025-11,42.67,72.79,0.895,0.377,Low,estimated
37391,Bakhaaoun,2025-12,60.45,72.79,0.946,0.404,Medium,estimated
37391,Bakhaaoun,2026-01,77.05,72.79,0.994,0.429,Medium,estimated
37391,Bakhaaoun,2026-02,66.38,72.79,0.963,0.413,Medium,estimated
37391,Bakhaaoun,2026-03,49.78,72.79,0.916,0.387,Low,estimated
33271,Miriata,2025-11,41.11,71.81,0.843,0.36,Low,estimated
33271,Miriata,2025-12,58.24,71.81,0.891,0.386,Low,estimated
33271,Miriata,2026-01,74.23,71.81,0.936,0.411,Medium,estimated
33271,Miriata,2026-02,63.95,71.81,0.907,0.395,Low,estimated
33271,Miriata,2026-03,47.97,71.81,0.863,0.37,Low,estimated
37363,Kfar Chellane,2025-11,41.64,72.08,0.862,0.366,Low,estimated
37363,Kfar Chellane,2025-12,58.99,72.08,0.911,0.392,Low,estimated
37363,Kfar Chellane,2026-01,75.18,72.08,0.957,0.417,Medium,estimated
37363,Kfar Chellane,2026-02,64.77,72.08,0.927,0.401,Medium,estimated
37363,Kfar Chellane,2026-03,48.58,72.08,0.882,0.376,Low,estimated
37355,Haouaret-Miniye,2025-11,48.53,76.73,1.082,0.437,Medium,estimated
37355,Haouaret-Miniye,2025-12,68.75,76.73,1.144,0.468,Medium,estimated
37355,Haouaret-Miniye,2026-01,87.63,76.73,1.201,0.498,Medium,estimated
37355,Haouaret-Miniye,2026-02,75.5,76.73,1.164,0.479,Medium,estimated
37355,Haouaret-Miniye,2026-03,56.62,76.73,1.107,0.449,Medium,estimated
33113,Aardat,2025-11,49.32,77.6,1.098,0.443,Medium,estimated
33113,Aardat,2025-12,69.86,77.6,1.16,0.475,Medium,estimated
33113,Aardat,2026-01,89.04,77.6,1.219,0.505,Medium,estimated
33113,Aardat,2026-02,76.71,77.6,1.181,0.486,Medium,estimated
33113,Aardat,2026-03,57.54,77.6,1.123,0.456,Medium,estimated
37365,Kfar Habou,2025-11,42.17,72.51,0.878,0.371,Low,estimated
37365,Kfar Habou,2025-12,59.74,72.51,0.928,0.398,Low,estimated
37365,Kfar Habou,2026-01,76.14,72.51,0.974,0.423,Medium,estimated
37365,Kfar Habou,2026-02,65.6,72.51,0.945,0.407,Medium,estimated
37365,Kfar Habou,2026-03,49.2,72.51,0.898,0.382,Low,estimated
37351,Mrah Es-Srayj,2025-11,41.8,72.2,0.867,0.367,Low,estimated
37351,Mrah Es-Srayj,2025-12,59.21,72.2,0.917,0.394,Low,estimated
37351,Mrah Es-Srayj,2026-01,75.47,72.2,0.963,0.419,Medium,estimated
37351,Mrah Es-Srayj,2026-02,65.02,72.2,0.933,0.403,Medium,estimated
37351,Mrah Es-Srayj,2026-03,48.76,72.2,0.887,0.378,Low,estimated
32185,Ras Masqa,2025-11,44.02,74.03,0.93,0.389,Low,estimated
32185,Ras Masqa,2025-12,62.36,74.03,0.983,0.417,Medium,estimated
32185,Ras Masqa,2026-01,79.48,74.03,1.032,0.443,Medium,estimated
32185,Ras Masqa,2026-02,68.48,74.03,1.0,0.426,Medium,estimated
32185,Ras Masqa,2026-03,51.36,74.03,0.951,0.4,Medium,estimated
37323,tarane,2025-11,48.46,76.79,1.078,0.436,Medium,estimated
37323,tarane,2025-12,68.65,76.79,1.139,0.467,Medium,estimated
37323,tarane,2026-01,87.5,76.79,1.196,0.497,Medium,estimated
37323,tarane,2026-02,75.38,76.79,1.159,0.478,Medium,estimated
37323,tarane,2026-03,56.54,76.79,1.102,0.448,Medium,estimated
37337,Sfire,2025-11,48.55,76.82,1.082,0.437,Medium,estimated
37337,Sfire,2025-12,68.78,76.82,1.143,0.469,Medium,estimated
37337,Sfire,2026-01,87.66,76.82,1.201,0.498,Medium,estimated
37337,Sfire,2026-02,75.52,76.82,1.164,0.479,Medium,estimated
37337,Sfire,2026-03,56.64,76.82,1.106,0.45,Medium,estimated
33115,Kfardlaqous,2025-11,47.67,76.44,1.048,0.427,Medium,estimated
33115,Kfardlaqous,2025-12,67.53,76.44,1.107,0.458,Medium,estimated
33115,Kfardlaqous,2026-01,86.06,76.44,1.163,0.486,Medium,estimated
33115,Kfardlaqous,2026-02,74.15,76.44,1.127,0.468,Medium,estimated
33115,Kfardlaqous,2026-03,55.61,76.44,1.071,0.439,Medium,estimated
37349,Beit Zoud,2025-11,51.08,78.68,1.158,0.462,Medium,estimated
37349,Beit Zoud,2025-12,72.37,78.68,1.224,0.495,Medium,estimated
37349,Beit Zoud,2026-01,92.24,78.68,1.285,0.527,Medium,estimated
37349,Beit Zoud,2026-02,79.46,78.68,1.246,0.507,Medium,estimated
37349,Beit Zoud,2026-03,59.6,78.68,1.184,0.475,Medium,estimated
33117,Rachaaine,2025-11,41.5,72.13,0.855,0.364,Low,estimated
